type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,206,5c:01:3b:6b:b0:95,-44,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,288226318,0,86,1,256,1,"[86,-32,4,0,-14,0,-14,0,-13,0,-13,1,-13,1,-12,1,-12,2,-12,2,-11,2,-11,2,-11,2,-11,3,-11,3,-11,3,-11,3,-11,3,-11,3,-11,2,-11,2,-10,1,-10,1,-9,1,-9,0,-9,0,-9,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-10,0,-10,0,-11,0,-11,-1,-11,-1,-12,-1,-12,-1,-12,-2,-12,-2,-12,-2,-13,-3,-13,-3,-13,-3,-12,-3,-13,-3,-13,-3,-13,-2,-12,-2,-13,-2,-13,-1,-13,-1,-13,0,-13,0,-13,0,-14,-1,-14,0,-16,0,-52,0,-52,0,-51,0,-50,1,-48,1,-47,2,-46,2,-45,3,-44,4,-43,5,-43,7,-42,9,-42,9,-42,10,-42,10,-41,11,-41,10,-41,9,-41,8,-40,6,-38,4,-37,3,-35,2,-34,1,-33,0,-32,-2,-31,-4,-30,-5,-6,-1,-2,-1,0,-1,1,-1,0,-1,-2,0,-7,1,-35,7,-36,6,-38,3,-39,1,-40,-1,-41,-3,-42,-5,-43,-6,-44,-7,-45,-9,-46,-10,-46,-11,-47,-11,-48,-11,-47,-11,-47,-12,-48,-11,-48,-10,-47,-9,-46,-8,-46,-8,-46,-7,-47,-5,-49,-4,-49,-3,-49,-2,-50,-2,-51,-2]"
CSI_DATA,207,5c:01:3b:6b:b0:95,-48,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,288251123,0,86,1,256,1,"[86,-32,4,0,-26,-3,-25,-3,-24,-2,-24,-2,-24,-1,-23,-1,-22,0,-22,0,-21,1,-21,2,-21,2,-22,3,-22,3,-21,2,-21,2,-21,2,-21,2,-20,1,-20,1,-19,0,-19,0,-18,-1,-17,-1,-17,-2,-16,-2,-4,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,-18,0,-19,-1,-19,-2,-20,-3,-20,-4,-21,-4,-21,-5,-21,-5,-22,-6,-22,-7,-22,-7,-22,-7,-22,-7,-22,-7,-22,-7,-22,-7,-22,-7,-22,-6,-23,-5,-23,-5,-24,-4,-24,-4,-24,-4,-25,-3,-26,-3,-26,-3,-15,-2,-48,-5,-48,-6,-47,-6,-46,-5,-45,-4,-44,-3,-43,-2,-42,-1,-41,1,-41,2,-41,4,-41,5,-41,5,-41,5,-41,5,-40,4,-40,4,-39,3,-39,3,-37,1,-36,0,-35,-1,-34,-2,-33,-2,-31,-3,-30,-5,-29,-7,-28,-9,-5,-2,-2,-1,0,-1,0,-1,0,-1,-2,0,-6,1,-32,7,-33,5,-34,1,-35,-2,-36,-4,-38,-6,-39,-7,-40,-8,-41,-10,-41,-11,-41,-12,-41,-13,-42,-13,-43,-13,-43,-13,-43,-13,-43,-14,-43,-13,-42,-13,-42,-12,-43,-11,-44,-10,-44,-9,-45,-8,-45,-7,-46,-5,-48,-5,-48,-5]"
CSI_DATA,208,5c:01:3b:6b:b0:95,-46,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,288266531,0,86,1,256,1,"[86,-32,4,0,-25,9,-25,9,-24,9,-23,9,-23,9,-22,9,-21,10,-20,10,-19,10,-20,10,-20,10,-20,11,-19,11,-19,12,-19,12,-19,11,-19,11,-19,10,-18,9,-18,8,-18,7,-17,6,-17,5,-17,4,-17,4,-5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,2,-17,8,-18,8,-19,7,-20,7,-20,6,-21,6,-22,5,-22,5,-23,4,-23,3,-24,3,-25,2,-25,2,-24,2,-24,3,-24,4,-24,4,-23,5,-23,5,-24,6,-24,7,-24,7,-23,7,-24,7,-26,7,-26,8,-15,-1,-49,2,-48,2,-47,2,-46,2,-45,3,-45,3,-43,4,-41,5,-40,6,-40,8,-40,9,-40,10,-40,11,-40,11,-39,10,-39,10,-39,9,-38,8,-37,7,-37,5,-36,4,-35,3,-34,2,-33,1,-32,0,-31,-1,-30,-11,-28,-12,-5,-3,-2,-1,0,0,1,-1,0,-1,-2,0,-6,1,-34,5,-34,3,-34,7,-36,5,-37,3,-39,2,-39,0,-40,-1,-41,-3,-42,-4,-42,-5,-43,-6,-44,-6,-45,-6,-45,-6,-44,-6,-44,-6,-44,-6,-44,-6,-43,-5,-44,-4,-44,-3,-45,-2,-46,0,-46,1,-47,2,-48,3,-50,3]"
CSI_DATA,209,5c:01:3b:6b:b0:95,-48,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,288267243,0,86,1,256,1,"[86,-32,4,0,1,-25,0,-25,0,-24,0,-24,0,-23,-1,-23,-1,-22,-2,-21,-3,-21,-4,-21,-4,-21,-4,-21,-4,-21,-4,-21,-4,-21,-3,-21,-3,-21,-2,-20,-2,-20,-1,-19,0,-19,0,-18,1,-17,1,-17,1,-16,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-5,-3,-18,-2,-18,-2,-19,-1,-20,0,-20,1,-21,2,-21,2,-22,3,-22,3,-22,3,-23,4,-23,4,-23,4,-23,4,-23,4,-23,3,-22,3,-22,3,-23,2,-23,2,-24,1,-24,1,-23,0,-24,0,-26,0,-26,1,-15,5,-48,5,-47,5,-46,4,-45,4,-44,3,-43,2,-43,1,-42,0,-41,-2,-41,-4,-41,-5,-40,-5,-41,-5,-41,-4,-41,-4,-40,-3,-39,-3,-39,-2,-38,-1,-37,1,-36,2,-35,2,-33,3,-32,4,-31,5,-30,10,-28,11,-27,2,-5,0,-2,-1,0,-1,0,-1,0,-1,-2,-1,-6,-4,-33,-2,-33,-2,-34,0,-35,2,-36,3,-37,5,-38,7,-39,8,-40,9,-40,10,-40,11,-40,11,-41,11,-42,11,-42,12,-42,12,-42,12,-42,11,-42,10,-42,10,-42,9,-42,8,-43,7,-44,5,-44,4,-46,4,-47,5,-48]"
CSI_DATA,210,5c:01:3b:6b:b0:95,-48,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,288271451,0,86,1,256,1,"[86,-32,4,0,24,3,24,3,23,2,22,2,22,1,22,1,21,1,21,0,20,-1,20,-2,20,-2,20,-2,20,-3,20,-3,20,-3,20,-2,20,-1,19,0,19,0,18,1,18,1,17,1,16,2,15,2,15,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,17,0,17,0,18,1,19,2,19,3,20,4,20,5,20,5,20,6,21,7,21,7,21,7,21,7,21,7,21,7,21,6,21,6,21,5,21,5,21,5,22,5,22,4,22,4,23,4,24,4,25,4,13,3,45,11,45,11,44,11,43,10,42,9,41,8,41,8,40,6,39,4,39,2,39,1,39,-1,40,-1,40,0,39,0,39,0,38,1,38,1,37,2,36,3,34,4,33,5,31,5,30,6,29,7,27,8,25,13,24,14,4,2,1,0,-1,-1,-1,0,-1,-1,1,-1,5,-1,31,0,31,2,33,3,33,5,34,7,35,9,36,11,36,13,37,14,37,16,37,16,37,17,38,17,38,17,39,17,39,18,38,18,38,17,38,16,38,16,39,16,39,15,40,14,41,13,42,12,43,11,45,10,46,10]"
CSI_DATA,211,5c:01:3b:6b:b0:95,-48,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,288276083,0,86,1,256,1,"[86,-32,4,0,-4,24,-4,24,-3,23,-3,23,-3,22,-2,22,-2,21,-1,21,0,20,0,20,1,20,1,20,1,20,2,20,2,20,1,20,1,20,0,20,0,19,-1,18,-2,17,-2,17,-3,16,-3,16,-3,15,-1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,4,-1,17,-2,17,-3,18,-4,19,-4,19,-5,19,-6,20,-7,20,-7,20,-8,20,-9,21,-9,21,-9,21,-8,20,-8,20,-8,21,-7,21,-7,21,-6,21,-6,22,-6,22,-5,22,-5,22,-5,23,-5,24,-4,25,-3,14,-8,46,-8,46,-7,45,-7,44,-6,43,-5,42,-5,42,-4,41,-2,40,-1,40,1,40,2,39,3,39,3,39,3,39,3,39,2,39,2,39,0,38,-1,36,-2,35,-3,34,-4,33,-5,31,-5,30,-7,28,-8,28,-9,27,-2,4,-1,1,0,-1,-1,-2,0,-1,0,1,0,5,2,33,0,32,-2,33,-4,33,-6,34,-7,35,-9,36,-11,37,-13,38,-14,38,-15,38,-16,39,-17,39,-17,39,-17,39,-17,39,-16,39,-15,40,-14,41,-14,41,-13,41,-12,41,-12,42,-11,43,-10,43,-9,44,-9,45,-9,45]"
CSI_DATA,212,5c:01:3b:6b:b0:95,-47,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,288307529,0,86,1,256,1,"[86,-32,4,0,9,15,9,15,9,14,10,13,10,13,10,12,10,12,10,11,10,10,10,10,10,10,11,10,11,10,10,10,10,10,10,10,10,10,10,10,9,10,8,10,8,10,7,9,7,9,6,9,6,10,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,8,9,8,10,8,11,7,11,7,12,7,13,7,13,7,13,6,14,6,14,6,14,6,15,6,15,6,15,6,15,6,15,6,14,7,14,7,14,8,14,8,14,8,14,9,14,9,14,10,15,11,15,8,19,30,63,28,63,28,61,28,59,28,57,29,55,29,53,29,52,30,49,31,47,34,46,35,46,37,46,37,46,35,46,34,46,33,45,32,45,30,45,27,44,26,44,24,43,22,41,20,40,18,40,15,40,6,43,4,43,0,7,-1,2,-1,-1,-1,-2,-1,-1,1,1,4,6,26,37,25,39,26,39,24,42,23,45,20,48,19,51,18,53,18,55,16,56,15,56,15,57,16,58,15,60,15,60,15,61,14,62,15,61,15,59,16,59,18,59,20,59,21,59,23,59,24,59,27,60,29,61,30,62]"
CSI_DATA,213,5c:01:3b:6b:b0:95,-48,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,288311396,0,86,1,256,1,"[86,-32,4,0,24,-5,23,-5,23,-6,22,-6,22,-7,21,-7,20,-7,19,-7,19,-8,19,-8,19,-8,19,-9,19,-9,18,-9,18,-9,19,-8,19,-8,18,-8,17,-7,17,-6,17,-5,16,-4,16,-4,15,-3,15,-2,3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-2,16,-6,17,-6,17,-5,18,-5,19,-4,20,-4,20,-3,21,-3,21,-2,21,-1,22,-1,22,0,22,0,22,0,22,-1,22,-1,22,-2,21,-2,22,-3,22,-3,22,-4,22,-4,22,-4,23,-4,24,-5,25,-5,14,-2,46,-6,46,-5,45,-6,44,-6,43,-6,42,-6,41,-7,40,-8,38,-10,38,-11,37,-13,37,-14,37,-14,37,-14,37,-14,37,-13,37,-12,36,-12,36,-10,35,-9,34,-7,33,-6,32,-5,30,-4,29,-3,28,-2,28,3,27,5,4,1,1,0,-1,-1,-1,0,-1,0,1,-1,5,-3,30,-11,30,-10,31,-10,32,-8,34,-6,35,-5,37,-3,38,-2,39,0,40,1,40,2,41,3,42,2,42,2,42,3,42,3,42,3,42,2,42,2,42,1,42,1,42,0,43,-1,43,-3,43,-4,44,-5,46,-6,46,-6]"
CSI_DATA,214,5c:01:3b:6b:b0:95,-46,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,288327690,0,86,1,256,1,"[86,-32,4,0,25,-6,24,-6,23,-7,23,-7,22,-7,22,-7,21,-7,20,-8,20,-9,19,-10,19,-10,19,-10,19,-10,19,-10,19,-11,19,-10,19,-9,18,-8,18,-8,18,-7,18,-6,17,-6,17,-5,16,-5,15,-4,3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-2,17,-7,17,-6,18,-5,19,-5,20,-4,20,-3,21,-3,22,-2,22,-2,23,-1,23,-1,23,-1,23,-1,23,-1,23,-1,23,-1,22,-2,22,-2,23,-3,23,-3,23,-4,24,-4,24,-5,24,-6,25,-6,25,-6,12,-7,41,-21,42,-21,41,-21,40,-21,39,-21,38,-21,36,-21,34,-22,34,-23,33,-24,32,-25,31,-26,30,-26,30,-27,30,-27,31,-26,30,-25,30,-24,30,-23,30,-21,31,-20,30,-18,29,-17,28,-16,28,-14,28,-12,26,-16,26,-14,4,-3,1,-1,-1,0,-1,0,-1,0,0,-2,3,-5,21,-26,23,-25,28,-18,30,-17,32,-16,34,-15,35,-14,37,-13,38,-12,39,-10,40,-10,41,-10,42,-10,42,-10,42,-10,42,-9,42,-10,41,-10,41,-12,40,-13,41,-13,41,-15,41,-15,41,-16,41,-17,41,-19,43,-20,44,-20]"
CSI_DATA,215,5c:01:3b:6b:b0:95,-46,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,288339767,0,86,1,256,1,"[86,-32,4,0,-17,-5,-17,-5,-16,-4,-16,-4,-16,-4,-15,-4,-15,-3,-14,-3,-15,-2,-15,-2,-15,-1,-15,-1,-15,-1,-15,-1,-15,-1,-15,-2,-14,-2,-14,-2,-13,-3,-13,-3,-12,-3,-12,-3,-11,-3,-11,-4,-10,-4,-3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,-12,-2,-12,-2,-13,-3,-13,-4,-13,-4,-13,-5,-13,-6,-13,-6,-14,-6,-14,-7,-14,-7,-15,-7,-14,-7,-14,-7,-14,-7,-14,-7,-14,-7,-14,-6,-15,-6,-15,-6,-15,-6,-15,-6,-15,-5,-16,-5,-17,-5,-17,-5,-10,-1,-31,-2,-31,-3,-30,-3,-30,-2,-29,-2,-29,-2,-28,-1,-27,0,-27,0,-27,1,-27,2,-26,3,-26,3,-26,3,-26,3,-26,3,-26,3,-25,2,-25,1,-24,0,-24,-1,-23,-1,-22,-1,-21,-2,-20,-2,-20,-4,-20,0,-20,-1,-4,-1,-2,-1,0,-1,0,-1,0,-1,-2,0,-4,1,-21,9,-21,8,-22,1,-23,0,-24,-2,-24,-3,-25,-4,-25,-4,-26,-6,-26,-7,-26,-7,-27,-8,-28,-8,-28,-8,-27,-9,-27,-8,-27,-8,-27,-8,-27,-7,-27,-7,-28,-6,-28,-6,-29,-5,-29,-4,-30,-4,-30,-4,-30,-3,-31,-4]"
CSI_DATA,216,5c:01:3b:6b:b0:95,-44,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,288342054,0,86,1,256,1,"[86,-32,4,0,8,-11,8,-11,7,-11,7,-11,7,-11,6,-10,6,-10,5,-10,5,-10,5,-11,4,-11,4,-11,5,-11,4,-10,4,-11,5,-10,5,-10,5,-10,5,-9,5,-9,5,-8,5,-8,5,-8,5,-7,5,-7,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3,4,-9,5,-9,5,-9,6,-9,6,-9,7,-9,7,-9,7,-9,8,-8,8,-9,9,-9,9,-9,9,-8,9,-8,9,-9,9,-9,8,-9,8,-9,8,-9,8,-9,8,-9,8,-10,8,-10,8,-10,8,-11,8,-11,11,-11,38,-34,37,-34,36,-33,35,-32,33,-32,31,-32,30,-32,29,-33,27,-33,26,-34,25,-35,24,-35,24,-36,24,-36,24,-35,24,-34,24,-34,24,-33,24,-32,24,-30,24,-29,24,-27,24,-26,24,-23,24,-21,23,-19,28,-12,27,-11,4,-2,1,-1,-1,0,-1,0,-1,0,1,-2,4,-5,23,-25,23,-24,22,-27,23,-27,26,-26,28,-26,30,-26,33,-26,35,-25,36,-25,37,-24,37,-24,38,-25,39,-25,39,-25,40,-25,40,-25,38,-25,37,-25,36,-25,37,-25,37,-26,38,-28,37,-30,36,-31,35,-33,35,-34,36,-34]"
CSI_DATA,217,5c:01:3b:6b:b0:95,-48,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,288361085,0,86,1,256,1,"[86,-32,4,0,-12,-23,-12,-22,-12,-21,-12,-21,-12,-20,-12,-19,-12,-19,-13,-18,-13,-18,-14,-17,-14,-17,-14,-17,-14,-17,-14,-16,-14,-17,-14,-17,-13,-17,-13,-17,-12,-16,-11,-16,-10,-16,-9,-16,-8,-16,-8,-15,-7,-15,-2,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-4,-10,-15,-10,-16,-10,-17,-10,-18,-9,-19,-9,-19,-8,-20,-8,-20,-7,-21,-7,-22,-7,-22,-6,-23,-6,-23,-6,-22,-7,-22,-7,-22,-8,-22,-8,-21,-8,-22,-9,-22,-10,-22,-10,-22,-10,-22,-11,-22,-12,-23,-12,-23,-4,-15,-13,-46,-12,-46,-12,-45,-12,-43,-13,-42,-13,-41,-14,-40,-15,-39,-16,-37,-17,-37,-18,-36,-19,-36,-20,-36,-20,-36,-19,-36,-19,-35,-18,-35,-18,-35,-17,-34,-16,-34,-14,-33,-12,-33,-11,-32,-10,-31,-8,-30,-6,-29,2,-30,3,-29,0,-6,0,-2,-1,0,0,0,0,0,-1,-2,-2,-6,-11,-31,-9,-32,-13,-31,-11,-33,-10,-34,-9,-36,-8,-37,-7,-38,-6,-40,-5,-41,-4,-41,-3,-42,-3,-42,-3,-43,-3,-43,-2,-43,-3,-43,-4,-43,-5,-43,-5,-42,-6,-42,-7,-42,-8,-43,-10,-44,-11,-44,-11,-44,-12,-45,-12,-46]"
CSI_DATA,218,5c:01:3b:6b:b0:95,-48,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,288377247,0,86,1,256,1,"[86,-32,4,0,8,23,8,22,8,21,8,21,9,21,9,20,9,19,9,18,10,17,11,17,12,16,12,16,12,16,11,17,11,17,11,17,11,17,10,17,9,17,8,16,7,16,7,15,6,15,6,15,5,15,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,7,15,7,16,6,17,6,18,5,19,5,20,4,20,3,21,3,21,3,21,3,22,3,22,3,22,3,22,3,22,3,22,4,21,4,21,4,22,5,22,6,22,6,22,7,22,8,22,9,23,9,23,4,14,14,46,13,45,13,44,13,42,14,41,14,41,14,39,15,38,16,36,17,35,19,34,20,33,21,34,21,34,20,34,20,34,19,34,19,33,18,33,16,32,14,32,13,31,12,30,11,29,9,29,7,28,4,29,2,29,0,5,-1,1,-1,-1,-1,-1,-1,-1,0,1,2,4,14,27,13,29,12,30,11,32,10,33,8,35,7,37,6,38,5,40,4,40,3,41,3,41,3,41,3,42,3,42,3,43,3,42,4,42,5,42,5,42,6,42,7,42,8,43,9,43,10,42,12,43,14,44,14,44]"
CSI_DATA,219,5c:01:3b:6b:b0:95,-46,11,1,4,0,1,1,1,0,0,0,-97,2,11,0,288391257,0,86,1,256,1,"[86,-32,4,0,2,25,2,25,3,24,3,23,4,23,4,22,4,21,5,21,5,21,5,21,5,20,5,20,6,20,7,20,6,20,6,20,6,20,5,20,5,19,4,19,3,18,1,17,0,17,0,17,-1,16,-1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,17,4,18,3,19,3,19,2,20,1,21,1,21,0,21,-1,22,-2,22,-3,23,-3,23,-3,23,-3,23,-2,23,-2,23,-1,22,-1,22,0,23,1,24,1,24,1,24,1,24,1,25,1,26,2,26,3,14,11,46,11,46,11,45,11,44,11,43,11,42,12,41,13,40,14,39,15,38,16,37,16,36,17,36,17,36,17,36,17,36,16,36,14,37,13,36,12,35,10,35,9,34,8,32,6,31,5,30,4,30,6,29,5,29,0,5,0,1,-1,-1,-1,-1,-1,-1,1,1,3,4,21,26,20,27,13,31,12,32,10,34,9,36,8,38,6,39,5,40,4,41,3,42,2,43,1,43,1,44,1,44,1,44,2,44,2,44,3,43,4,43,5,43,5,43,6,44,7,44,8,44,9,45,9,46,10,46]"
CSI_DATA,220,5c:01:3b:6b:b0:95,-46,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,288398678,0,86,1,256,1,"[86,-32,4,0,-18,20,-17,19,-16,19,-15,18,-15,19,-15,18,-14,18,-13,18,-12,18,-11,19,-11,19,-11,19,-11,19,-11,19,-11,19,-11,18,-11,18,-12,17,-12,16,-12,15,-12,14,-12,13,-12,13,-12,12,-12,12,-3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,3,-9,15,-10,15,-12,15,-13,15,-14,15,-15,15,-16,15,-17,15,-17,15,-18,15,-18,15,-19,15,-19,15,-18,15,-18,15,-19,15,-18,15,-17,15,-17,16,-17,16,-17,17,-17,17,-16,18,-17,19,-17,20,-17,20,-11,10,-34,36,-35,35,-34,34,-32,34,-31,34,-31,34,-29,33,-27,33,-25,33,-24,34,-23,35,-22,35,-22,36,-22,36,-22,35,-22,35,-22,34,-22,33,-23,32,-23,30,-24,29,-24,27,-23,25,-23,24,-23,22,-24,21,-25,18,-26,17,-5,2,-2,0,0,-1,0,-2,0,-1,-1,1,-3,5,-17,29,-18,28,-20,28,-23,28,-25,28,-27,27,-29,27,-31,27,-33,26,-34,25,-35,25,-36,25,-36,26,-37,26,-37,26,-37,26,-37,25,-37,26,-36,26,-35,27,-35,28,-35,29,-35,30,-34,31,-33,32,-33,34,-34,35,-35,36]"
CSI_DATA,221,5c:01:3b:6b:b0:95,-48,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,288399339,0,86,1,256,1,"[86,-32,4,0,-2,-26,-2,-25,-2,-24,-3,-23,-3,-23,-3,-23,-4,-22,-5,-21,-5,-21,-6,-21,-6,-21,-7,-21,-7,-21,-6,-21,-6,-21,-6,-21,-6,-20,-5,-20,-4,-19,-4,-19,-3,-18,-2,-17,-2,-17,-1,-17,-1,-17,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-5,-4,-18,-3,-18,-3,-19,-2,-20,-1,-21,0,-21,0,-21,1,-22,2,-22,2,-22,2,-23,2,-23,3,-23,3,-23,2,-23,2,-23,1,-23,1,-23,1,-23,0,-23,-1,-24,-1,-24,-1,-23,-2,-24,-2,-26,-2,-26,3,-14,10,-45,10,-45,10,-44,10,-42,9,-41,8,-41,7,-40,6,-40,4,-39,2,-39,0,-40,-1,-40,-2,-40,-1,-40,0,-40,1,-39,1,-38,1,-37,2,-37,3,-36,4,-34,5,-33,5,-32,5,-31,6,-29,8,-28,17,-24,18,-23,3,-4,1,-2,-1,0,-1,0,-1,0,0,-2,0,-6,4,-32,6,-32,2,-33,4,-33,7,-34,9,-34,10,-35,12,-35,13,-36,14,-37,15,-37,16,-38,15,-39,15,-40,15,-39,17,-39,17,-39,16,-39,16,-38,15,-38,15,-38,14,-39,13,-40,12,-42,11,-42,9,-44,9,-45,9,-46]"
CSI_DATA,222,5c:01:3b:6b:b0:95,-46,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,288422783,0,86,1,256,1,"[86,-32,4,0,-21,16,-20,16,-19,16,-19,16,-19,16,-18,15,-17,15,-16,16,-15,16,-15,17,-14,17,-14,17,-14,17,-14,17,-14,17,-14,17,-14,16,-14,15,-14,14,-15,13,-15,12,-14,11,-14,11,-14,10,-14,10,-4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,3,-13,13,-14,13,-15,13,-16,13,-17,12,-18,12,-19,12,-20,11,-20,11,-21,11,-21,11,-22,11,-22,11,-21,11,-21,11,-21,11,-21,12,-20,12,-20,12,-20,13,-21,13,-20,14,-20,14,-20,16,-21,16,-21,17,-13,8,-42,28,-42,27,-41,26,-39,26,-38,26,-37,27,-36,27,-34,27,-32,27,-31,28,-30,30,-29,31,-29,31,-30,31,-29,31,-29,30,-29,29,-29,28,-29,27,-29,25,-30,23,-29,22,-28,20,-27,19,-27,18,-27,16,-29,12,-29,11,-6,1,-2,0,0,-1,0,-1,0,-1,-1,1,-4,4,-22,25,-23,24,-26,23,-29,23,-32,22,-34,21,-35,21,-37,20,-38,19,-39,18,-40,17,-41,17,-42,18,-42,19,-42,18,-43,18,-43,17,-43,17,-42,17,-41,18,-41,19,-41,21,-41,22,-41,24,-40,25,-40,27,-41,28,-42,29]"
CSI_DATA,223,5c:01:3b:6b:b0:95,-44,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,288426322,0,86,1,256,1,"[86,-32,4,0,8,-11,8,-11,7,-10,7,-10,7,-11,6,-11,6,-11,5,-11,5,-10,5,-10,5,-11,4,-11,4,-11,4,-11,4,-10,4,-10,5,-10,5,-10,5,-9,5,-9,5,-8,5,-8,5,-7,5,-7,5,-7,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,4,-8,5,-9,5,-9,6,-9,6,-9,7,-9,7,-9,8,-9,8,-8,8,-8,9,-9,9,-9,9,-9,9,-8,9,-8,9,-8,8,-9,8,-9,8,-9,8,-9,8,-10,8,-10,8,-10,8,-11,8,-11,8,-11,11,-10,37,-30,37,-31,36,-30,35,-29,34,-29,33,-29,33,-29,32,-30,29,-31,27,-32,26,-34,24,-34,24,-34,25,-34,25,-33,25,-32,24,-31,25,-31,25,-29,26,-27,26,-26,25,-24,24,-23,24,-21,23,-20,23,-18,26,-10,25,-7,4,-2,1,-1,-1,0,-1,0,-1,0,1,-2,3,-5,23,-24,25,-23,23,-27,26,-26,28,-26,29,-25,31,-24,33,-23,35,-22,37,-21,37,-21,37,-21,38,-22,38,-23,38,-23,39,-22,38,-22,38,-22,38,-23,38,-23,38,-24,38,-24,38,-26,38,-27,37,-29,37,-31,37,-32,37,-32]"
CSI_DATA,224,5c:01:3b:6b:b0:95,-48,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,288447778,0,86,1,256,1,"[86,-32,4,0,4,23,4,23,4,22,5,21,5,21,5,20,6,19,6,19,7,18,8,18,8,17,8,17,8,18,8,18,8,18,8,18,8,18,7,18,6,17,5,17,4,16,4,15,4,15,3,15,3,14,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,15,4,16,4,17,3,18,2,19,2,19,1,20,1,20,0,20,0,21,0,21,0,22,0,21,0,21,0,21,0,21,0,21,1,21,1,22,2,22,2,22,3,22,3,22,4,22,5,23,6,24,2,13,9,44,8,44,8,44,8,42,9,41,10,40,11,39,11,38,12,36,13,35,15,35,15,35,16,35,16,35,15,35,15,35,14,34,14,34,13,34,12,33,10,32,9,31,8,30,7,29,5,28,3,28,0,28,-1,27,-1,4,-1,1,-1,-1,-1,-1,-1,-1,0,1,2,4,14,27,12,28,10,30,8,31,7,33,5,34,4,36,4,37,3,38,2,39,1,39,0,40,0,41,-1,41,-1,41,-1,41,-1,41,-1,41,0,41,1,41,2,41,4,41,5,42,6,42,7,42,8,43,8,44,9,44]"
