type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_format,len,first_word,data
CSI_DATA,349,5c:01:3b:6b:b0:95,-52,11,1,4,0,1,1,1,0,0,0,-97,3,11,0,14153957,0,86,1,256,1,"[86,-32,4,0,4,-25,4,-25,4,-24,3,-24,3,-24,2,-23,2,-23,1,-23,0,-22,0,-22,-1,-21,-2,-21,-2,-21,-2,-22,-2,-22,-1,-22,-1,-22,-1,-21,0,-20,0,-20,1,-19,2,-18,2,-17,3,-16,3,-16,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,2,-21,3,-21,4,-22,5,-22,6,-22,7,-22,8,-23,9,-23,9,-23,10,-22,11,-23,11,-23,11,-22,10,-22,10,-22,9,-23,8,-22,8,-22,8,-23,7,-23,7,-24,6,-24,6,-24,6,-25,6,-25,5,-25,4,-14,12,-46,11,-46,11,-45,10,-45,10,-43,9,-42,8,-42,7,-41,6,-41,4,-41,2,-40,1,-40,0,-39,0,-39,0,-40,0,-40,1,-40,3,-40,4,-38,5,-36,6,-35,6,-34,6,-32,6,-31,7,-29,8,-28,12,-25,13,-24,2,-5,0,-2,-1,0,-1,1,-1,0,0,-3,0,-7,4,-38,5,-38,6,-39,8,-39,10,-40,12,-40,14,-41,16,-41,18,-40,20,-40,21,-40,22,-39,23,-40,23,-40,23,-40,22,-39,21,-39,20,-40,19,-40,18,-40,18,-41,17,-41,16,-42,15,-43,14,-43,14,-44,14,-45,14,-45]"
CSI_DATA,350,5c:01:3b:6b:b0:95,-53,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,14156262,0,86,1,256,1,"[86,-32,4,0,-22,-7,-21,-7,-21,-7,-20,-6,-20,-6,-20,-5,-19,-4,-19,-3,-19,-3,-20,-2,-20,-1,-19,-1,-19,-1,-19,-2,-19,-2,-19,-2,-18,-2,-18,-3,-17,-3,-16,-3,-16,-4,-16,-4,-15,-4,-14,-4,-13,-5,-4,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-1,-18,-4,-18,-5,-19,-6,-19,-7,-19,-8,-19,-8,-19,-9,-19,-9,-19,-10,-19,-10,-20,-11,-20,-11,-19,-11,-19,-11,-19,-11,-19,-11,-19,-10,-19,-10,-19,-9,-19,-9,-20,-8,-20,-8,-20,-7,-22,-7,-22,-7,-22,-7,-12,-8,-37,-22,-36,-22,-35,-21,-34,-20,-33,-19,-34,-18,-34,-17,-34,-15,-34,-13,-34,-12,-35,-11,-35,-10,-35,-10,-35,-11,-34,-11,-33,-11,-33,-11,-32,-11,-32,-12,-31,-12,-29,-13,-27,-13,-26,-13,-25,-12,-24,-13,-22,-13,-18,-19,-17,-20,-3,-4,-1,-2,0,0,0,0,0,0,-2,-1,-6,-3,-30,-14,-30,-16,-32,-14,-31,-16,-31,-19,-30,-20,-30,-22,-30,-23,-31,-25,-31,-25,-30,-26,-30,-26,-31,-26,-31,-27,-30,-27,-30,-28,-30,-27,-30,-27,-30,-26,-30,-25,-30,-24,-31,-24,-32,-23,-34,-22,-34,-21,-36,-21,-37,-20,-38,-21]"
CSI_DATA,351,5c:01:3b:6b:b0:95,-51,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,14179931,0,86,1,256,1,"[86,-32,4,0,5,-25,6,-25,5,-24,4,-24,4,-23,4,-22,3,-22,2,-22,1,-22,0,-22,-1,-22,-1,-22,-1,-22,0,-22,0,-22,0,-22,1,-21,1,-21,2,-20,3,-19,3,-18,3,-17,3,-17,3,-17,4,-16,1,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,1,-21,2,-21,4,-21,5,-22,6,-22,7,-22,8,-22,9,-22,10,-22,10,-22,9,-23,9,-24,9,-23,9,-23,10,-22,10,-22,9,-22,8,-22,8,-22,8,-22,7,-23,7,-23,6,-24,5,-25,5,-26,5,-26,5,-14,16,-45,16,-45,16,-45,15,-44,14,-44,13,-43,13,-42,11,-41,9,-41,7,-41,6,-41,4,-41,4,-41,4,-41,4,-41,5,-41,6,-40,7,-39,8,-38,9,-37,10,-36,10,-34,10,-33,10,-31,10,-30,11,-29,15,-26,16,-25,2,-5,0,-2,-1,0,-1,1,-1,0,0,-3,0,-7,6,-38,8,-37,8,-38,10,-39,13,-39,15,-40,17,-40,19,-40,21,-39,23,-39,24,-39,24,-38,24,-39,24,-39,24,-39,24,-39,24,-38,24,-39,23,-39,21,-39,20,-40,20,-41,19,-42,18,-42,17,-43,16,-44,16,-45,16,-46]"
CSI_DATA,352,5c:01:3b:6b:b0:95,-52,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,14180757,0,86,1,256,1,"[86,-32,4,0,-27,-10,-26,-10,-25,-9,-25,-8,-25,-8,-25,-7,-24,-6,-24,-5,-24,-4,-24,-3,-24,-3,-24,-2,-24,-2,-23,-2,-24,-3,-23,-3,-23,-3,-22,-4,-22,-4,-21,-4,-20,-5,-20,-5,-19,-6,-18,-6,-17,-6,-5,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-2,-21,-7,-22,-8,-22,-10,-22,-11,-22,-12,-23,-13,-23,-13,-22,-14,-22,-15,-23,-15,-23,-15,-23,-16,-23,-15,-22,-15,-22,-15,-22,-15,-22,-14,-22,-14,-23,-13,-23,-12,-24,-12,-25,-11,-25,-10,-26,-10,-27,-10,-27,-10,-15,-8,-49,-24,-48,-24,-47,-23,-46,-22,-45,-21,-45,-20,-44,-18,-44,-16,-44,-15,-44,-13,-45,-12,-45,-11,-45,-10,-45,-10,-45,-10,-44,-10,-43,-10,-42,-11,-41,-11,-40,-12,-39,-13,-36,-13,-35,-14,-33,-14,-31,-15,-30,-15,-26,-21,-24,-21,-4,-4,-2,-2,0,0,1,0,0,0,-3,-1,-7,-3,-39,-16,-38,-18,-40,-17,-39,-19,-39,-22,-39,-24,-40,-27,-40,-28,-40,-30,-39,-31,-39,-32,-38,-33,-39,-33,-39,-34,-38,-34,-38,-34,-38,-33,-39,-33,-39,-31,-40,-30,-41,-29,-41,-28,-42,-26,-44,-26,-44,-25,-46,-24,-47,-25,-48,-25]"
CSI_DATA,353,5c:01:3b:6b:b0:95,-52,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,14186555,0,86,1,256,1,"[86,-32,4,0,-20,18,-19,17,-18,17,-17,17,-17,17,-17,17,-16,17,-15,17,-14,17,-13,18,-13,17,-13,17,-13,18,-13,18,-13,18,-13,17,-13,17,-13,16,-13,15,-13,14,-14,13,-14,12,-13,11,-13,11,-13,10,-4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,4,-13,17,-14,16,-16,16,-17,15,-18,15,-19,15,-20,14,-20,14,-21,14,-22,14,-22,14,-22,14,-21,13,-21,13,-21,13,-21,13,-21,13,-20,14,-20,14,-20,14,-20,15,-20,16,-19,16,-19,17,-20,18,-20,19,-13,9,-41,31,-41,30,-40,29,-38,29,-37,29,-35,29,-34,29,-33,29,-31,30,-29,30,-28,32,-28,32,-28,33,-28,32,-28,32,-28,31,-28,30,-28,30,-28,29,-28,27,-28,25,-27,23,-26,22,-26,20,-26,18,-26,17,-28,12,-28,10,-5,1,-2,0,0,-1,0,-2,0,-1,-2,1,-5,5,-27,30,-28,28,-29,29,-31,27,-34,26,-36,24,-38,24,-39,23,-41,22,-42,22,-42,21,-42,21,-43,21,-43,21,-43,21,-44,20,-44,20,-43,20,-42,21,-41,21,-41,22,-41,23,-40,24,-40,26,-39,27,-39,29,-40,30,-40,31]"
CSI_DATA,354,5c:01:3b:6b:b0:95,-52,11,1,4,0,1,1,1,0,0,0,-97,3,11,0,14218514,0,86,1,256,1,"[86,-32,4,0,24,1,24,1,22,0,22,0,22,-1,21,-1,20,-2,20,-2,20,-3,19,-4,19,-4,19,-5,19,-5,19,-5,19,-4,19,-4,19,-4,18,-4,18,-3,17,-2,17,-2,16,-1,15,-1,14,0,14,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,19,-1,20,0,21,1,21,2,21,3,22,4,22,4,22,5,22,6,22,6,23,6,22,6,22,7,22,6,22,6,22,6,22,5,21,4,22,4,22,3,22,3,23,3,23,2,23,1,24,1,24,1,13,4,43,12,42,13,41,12,39,11,38,10,38,9,38,8,37,6,37,4,36,2,37,1,37,0,37,0,37,1,37,1,36,1,35,1,35,1,34,1,33,3,32,4,30,4,29,4,28,4,27,5,26,6,23,14,21,15,3,2,0,0,-1,-1,-2,-1,-1,-1,1,0,6,1,35,7,35,10,36,7,35,10,36,13,36,14,36,16,36,18,35,20,35,21,36,21,37,21,37,20,38,20,38,21,37,22,36,22,35,22,35,21,35,19,36,18,37,17,37,16,38,14,39,13,41,12,42,12,43,12]"
CSI_DATA,355,5c:01:3b:6b:b0:95,-52,11,1,4,0,1,1,1,0,0,0,-97,2,11,0,14229675,0,86,1,256,1,"[86,-32,4,0,-4,24,-4,23,-3,23,-3,22,-3,22,-3,21,-2,20,-1,20,0,20,1,20,1,19,1,19,2,19,2,20,2,20,1,20,1,19,0,19,0,18,-1,17,-2,16,-2,16,-2,15,-2,15,-3,14,-1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,4,-2,19,-3,20,-3,20,-4,21,-5,21,-6,21,-8,22,-9,21,-9,21,-10,22,-10,22,-10,22,-9,22,-9,21,-9,21,-9,21,-8,21,-7,21,-7,21,-7,21,-6,22,-6,22,-5,22,-5,23,-4,24,-4,24,-3,14,-8,46,-9,46,-9,45,-8,44,-7,43,-6,42,-5,40,-4,40,-2,39,0,39,2,40,4,39,4,40,4,40,3,39,2,39,1,38,0,38,-1,36,-2,34,-3,34,-3,32,-3,31,-3,30,-4,29,-5,28,-7,28,-9,28,-2,4,-1,1,-1,-1,-1,-2,-1,-1,0,2,1,6,6,38,4,38,-3,39,-5,39,-8,40,-10,41,-12,41,-15,41,-16,41,-17,40,-18,41,-18,42,-18,42,-18,43,-18,42,-18,43,-18,42,-19,41,-18,41,-17,41,-16,41,-15,41,-13,42,-12,43,-10,43,-8,45,-7,46,-7,47]"
CSI_DATA,356,5c:01:3b:6b:b0:95,-53,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,14242649,0,86,1,256,1,"[86,-32,4,0,-1,26,-1,25,0,24,0,23,0,23,1,23,1,22,2,22,3,21,4,21,4,20,4,20,5,20,4,20,4,21,4,20,4,20,3,20,2,19,1,19,1,18,0,17,0,16,-1,16,-1,15,-1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,21,1,21,0,22,-1,23,-2,23,-3,23,-4,24,-5,24,-6,24,-6,25,-7,25,-7,25,-7,24,-6,24,-6,24,-6,24,-6,23,-5,23,-4,23,-4,24,-3,24,-3,25,-2,25,-2,25,-1,26,-1,27,-2,15,-5,49,-5,49,-5,48,-4,46,-4,45,-3,44,-2,43,0,42,2,41,3,41,5,41,6,40,6,40,6,41,5,40,5,40,4,39,4,38,3,38,1,37,0,36,0,34,-1,32,-2,31,-3,30,-4,29,-8,27,-9,27,-2,4,-1,1,0,-1,-1,-2,-1,-1,0,2,1,6,6,39,3,39,1,40,-2,41,-5,42,-7,43,-9,44,-11,44,-13,45,-14,45,-15,45,-15,44,-15,45,-15,45,-16,45,-16,45,-16,45,-16,45,-14,44,-13,44,-12,44,-11,45,-10,46,-9,46,-7,46,-6,47,-5,48,-4,49]"
CSI_DATA,357,5c:01:3b:6b:b0:95,-52,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,14244765,0,86,1,256,1,"[86,-32,4,0,24,-14,23,-14,22,-14,21,-14,21,-14,20,-14,19,-15,18,-15,17,-16,17,-16,16,-16,16,-16,16,-16,16,-16,16,-16,16,-16,16,-16,16,-15,16,-14,15,-13,15,-12,15,-11,15,-10,14,-10,14,-9,3,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-4,18,-13,19,-12,20,-12,21,-11,22,-11,23,-10,24,-10,24,-9,25,-8,25,-8,26,-8,26,-8,25,-8,25,-8,24,-8,24,-8,24,-9,23,-9,24,-10,24,-10,23,-11,23,-12,23,-12,23,-13,25,-14,25,-15,12,-9,43,-28,42,-28,41,-28,40,-28,39,-28,38,-28,36,-28,35,-29,33,-30,31,-31,30,-32,29,-32,28,-32,28,-32,29,-32,29,-32,28,-31,28,-31,28,-30,28,-28,28,-26,27,-24,27,-22,26,-20,26,-19,26,-17,24,-16,24,-15,4,-3,1,-1,-1,0,-1,1,-1,0,1,-2,4,-6,26,-33,27,-31,33,-27,35,-25,37,-24,39,-23,41,-22,43,-21,45,-20,46,-18,46,-17,46,-16,47,-16,47,-16,47,-16,46,-16,46,-16,45,-17,44,-18,44,-19,44,-20,43,-21,43,-22,43,-24,43,-25,43,-26,43,-27,44,-28]"
CSI_DATA,358,5c:01:3b:6b:b0:95,-53,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,14246981,0,86,1,256,1,"[86,-32,4,0,-9,23,-8,22,-7,21,-7,21,-7,21,-7,20,-6,20,-5,20,-3,20,-2,20,-1,20,-2,20,-2,20,-2,20,-2,20,-2,19,-2,19,-3,19,-4,18,-4,17,-5,16,-5,15,-4,15,-4,15,-5,15,-2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,4,-4,19,-6,20,-7,20,-8,20,-9,20,-10,20,-12,20,-12,19,-13,19,-12,20,-12,21,-12,21,-12,21,-12,21,-13,20,-12,20,-11,20,-11,20,-11,20,-11,20,-11,20,-10,21,-8,21,-8,22,-8,24,-8,24,-8,12,-24,40,-24,40,-23,39,-22,38,-21,37,-20,37,-19,36,-18,36,-16,36,-14,36,-11,36,-10,36,-10,37,-10,37,-11,37,-11,36,-12,36,-12,35,-13,35,-13,33,-14,31,-14,29,-14,28,-13,26,-14,25,-14,24,-20,19,-21,18,-4,3,-2,0,0,-1,0,-2,0,-1,-1,1,-3,5,-16,33,-18,32,-16,34,-18,34,-21,34,-23,34,-25,33,-27,33,-30,33,-31,32,-31,32,-30,31,-30,32,-30,33,-30,33,-31,33,-31,32,-30,32,-29,33,-29,33,-28,33,-28,34,-27,35,-26,36,-24,37,-23,38,-23,39,-23,40]"
CSI_DATA,359,5c:01:3b:6b:b0:95,-51,11,1,4,0,1,1,1,0,0,0,-97,2,11,0,14276092,0,86,1,256,1,"[86,-32,4,0,4,-28,3,-28,2,-27,2,-26,2,-25,1,-25,1,-24,-1,-24,-2,-24,-3,-24,-3,-24,-4,-24,-3,-24,-3,-24,-3,-24,-2,-24,-2,-23,-2,-23,-1,-22,0,-21,1,-20,1,-19,1,-19,1,-19,2,-18,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,1,-23,2,-23,3,-24,4,-25,5,-25,6,-24,7,-24,8,-24,9,-24,9,-25,9,-26,9,-26,9,-26,8,-25,9,-25,9,-25,8,-25,7,-25,6,-25,6,-25,5,-25,5,-26,4,-26,3,-27,3,-28,3,-29,4,-16,13,-52,13,-51,12,-50,11,-49,10,-48,9,-47,7,-46,6,-46,4,-45,2,-45,0,-46,-1,-46,-1,-46,-1,-45,1,-45,1,-44,2,-43,3,-43,4,-43,4,-41,6,-40,6,-38,6,-36,6,-35,8,-34,9,-33,16,-29,17,-27,3,-5,0,-2,-1,0,-1,1,-1,0,-1,-3,-1,-8,0,-42,2,-42,5,-44,8,-43,11,-44,14,-44,15,-45,17,-44,19,-45,20,-45,22,-45,22,-46,21,-46,21,-47,22,-46,23,-47,23,-46,22,-45,21,-44,20,-44,18,-44,18,-45,17,-46,16,-47,13,-48,12,-49,11,-51,11,-53]"
CSI_DATA,360,5c:01:3b:6b:b0:95,-53,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,14289577,0,86,1,256,1,"[86,-32,4,0,18,-11,18,-11,17,-11,16,-11,15,-12,15,-12,14,-12,14,-12,13,-13,13,-13,13,-13,13,-14,13,-13,12,-13,13,-13,13,-13,13,-12,12,-12,12,-11,12,-10,13,-9,12,-9,12,-8,12,-7,12,-7,3,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-3,14,-11,14,-10,15,-10,16,-9,17,-9,17,-8,17,-8,18,-7,18,-7,19,-7,20,-7,20,-7,20,-6,19,-7,19,-6,19,-7,18,-7,18,-8,18,-8,18,-8,17,-9,17,-9,17,-10,18,-11,19,-11,19,-12,12,-4,39,-14,38,-14,36,-14,35,-14,33,-15,33,-15,32,-16,32,-16,30,-17,29,-18,28,-20,28,-20,28,-20,29,-20,29,-20,28,-20,28,-19,27,-19,27,-18,27,-16,27,-15,26,-13,26,-12,25,-11,24,-9,24,-8,25,-1,24,0,4,0,1,0,-1,-1,-2,0,-1,0,1,-1,5,-3,29,-14,30,-12,29,-15,31,-13,32,-12,33,-11,34,-10,35,-9,36,-7,37,-6,37,-5,37,-5,38,-5,38,-5,38,-5,38,-5,38,-5,37,-6,37,-6,36,-7,36,-8,36,-9,36,-10,36,-11,36,-12,36,-13,37,-14,37,-14]"
CSI_DATA,361,5c:01:3b:6b:b0:95,-50,11,1,2,0,1,1,1,0,0,0,-97,5,11,0,14302306,0,86,1,256,1,"[86,-32,4,0,-19,18,-19,18,-18,18,-17,18,-17,18,-16,18,-15,18,-14,18,-13,18,-13,18,-13,18,-13,18,-13,18,-12,19,-13,19,-13,18,-13,18,-13,17,-13,16,-13,15,-13,14,-13,13,-13,12,-13,11,-13,10,-4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,4,-15,16,-16,15,-17,15,-18,15,-19,14,-20,14,-21,14,-21,13,-21,13,-22,12,-23,12,-23,12,-23,11,-22,11,-22,12,-22,13,-21,13,-20,13,-20,14,-20,15,-19,15,-19,16,-19,16,-19,17,-20,17,-21,18,-8,12,-26,40,-26,40,-26,39,-24,39,-24,39,-22,38,-21,38,-19,38,-18,38,-17,37,-15,37,-14,37,-14,37,-13,38,-13,38,-14,39,-15,39,-16,38,-16,37,-16,35,-17,33,-17,31,-18,29,-18,27,-18,26,-19,24,-14,28,-15,27,-3,4,-1,1,0,-1,0,-2,0,-1,-1,2,-1,7,-5,39,-7,38,-19,34,-22,34,-24,34,-26,34,-28,34,-30,33,-32,32,-33,31,-34,31,-34,30,-34,29,-34,29,-34,29,-33,29,-33,30,-33,31,-32,31,-31,32,-30,33,-30,34,-29,35,-28,37,-28,37,-27,37,-27,38,-27,38]"
CSI_DATA,362,5c:01:3b:6b:b0:95,-53,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,14322103,0,86,1,256,1,"[86,-32,4,0,8,-26,8,-26,7,-25,6,-24,6,-24,6,-23,5,-23,4,-23,3,-23,2,-23,1,-23,1,-23,1,-23,1,-23,1,-24,2,-23,2,-23,3,-22,4,-21,4,-20,5,-19,5,-18,5,-18,5,-17,5,-17,1,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,5,-22,5,-22,7,-23,8,-23,9,-23,10,-23,11,-22,12,-22,13,-22,14,-22,13,-23,13,-22,13,-22,13,-22,13,-22,13,-22,12,-22,11,-22,10,-22,10,-22,10,-23,10,-24,9,-24,8,-25,8,-26,8,-27,8,-14,25,-44,24,-44,23,-43,22,-42,21,-40,20,-40,20,-40,18,-40,16,-40,15,-40,13,-40,11,-40,10,-41,11,-42,11,-41,12,-41,12,-40,12,-39,13,-38,14,-36,15,-34,15,-33,16,-31,16,-30,16,-28,16,-26,22,-21,23,-19,4,-4,1,-1,-1,0,-1,1,-1,0,0,-3,2,-7,16,-37,18,-36,17,-38,19,-37,21,-37,23,-37,25,-36,27,-36,29,-35,31,-36,33,-35,33,-34,33,-34,32,-34,32,-34,32,-34,32,-34,31,-36,30,-36,29,-36,28,-35,28,-36,28,-37,27,-39,26,-39,25,-40,24,-42,24,-44]"
CSI_DATA,363,5c:01:3b:6b:b0:95,-53,11,1,5,0,1,1,1,0,0,0,-97,4,11,0,14323281,0,86,1,256,1,"[86,-32,4,0,-18,-20,-18,-19,-18,-18,-18,-17,-18,-17,-18,-16,-18,-15,-18,-15,-19,-14,-19,-13,-19,-13,-20,-12,-20,-12,-19,-12,-19,-12,-19,-12,-19,-13,-18,-13,-17,-13,-16,-13,-15,-13,-14,-12,-13,-12,-13,-13,-12,-13,-3,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,-16,-15,-16,-17,-15,-18,-15,-19,-15,-20,-14,-21,-14,-21,-13,-22,-13,-22,-12,-22,-13,-23,-13,-23,-13,-23,-12,-23,-12,-23,-13,-22,-13,-21,-14,-21,-14,-21,-15,-20,-16,-20,-16,-20,-16,-19,-17,-20,-18,-20,-19,-20,-11,-13,-33,-40,-33,-40,-32,-40,-31,-38,-32,-37,-32,-36,-32,-34,-33,-33,-33,-31,-34,-29,-36,-28,-36,-27,-36,-27,-36,-26,-35,-26,-35,-27,-34,-27,-33,-27,-32,-27,-30,-27,-29,-28,-27,-27,-25,-26,-24,-26,-23,-26,-21,-26,-16,-29,-13,-29,-3,-6,-1,-2,0,0,1,0,0,0,-2,-2,-6,-5,-33,-28,-31,-29,-30,-32,-28,-33,-27,-36,-26,-38,-25,-40,-25,-42,-23,-43,-22,-44,-21,-45,-21,-45,-21,-45,-22,-46,-22,-45,-21,-46,-21,-45,-22,-44,-22,-43,-23,-43,-23,-42,-25,-42,-27,-41,-28,-41,-30,-40,-32,-40,-33,-41,-34,-41]"
CSI_DATA,364,5c:01:3b:6b:b0:95,-51,11,1,3,0,1,1,1,0,0,0,-97,3,11,0,14343978,0,86,1,256,1,"[86,-32,4,0,24,7,24,7,23,6,23,6,23,5,23,5,22,4,22,3,22,2,22,2,21,1,21,1,21,1,21,1,21,1,22,2,21,2,20,3,20,3,19,4,18,4,17,4,17,4,16,5,15,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,20,3,20,4,20,6,21,7,21,8,21,9,21,10,21,11,21,11,21,12,22,13,22,13,21,13,21,12,20,12,21,11,21,11,21,10,21,10,22,10,22,9,23,9,23,8,24,8,25,8,25,8,12,-3,42,-6,41,-6,41,-7,41,-8,41,-8,39,-9,38,-10,36,-11,36,-11,36,-12,35,-12,35,-12,34,-13,34,-14,33,-14,33,-14,33,-14,33,-13,32,-12,31,-11,31,-10,30,-8,29,-6,28,-5,27,-4,27,-2,27,-14,27,-13,4,-3,1,-1,-1,0,-1,0,-1,0,1,-2,5,-5,30,-27,31,-26,35,-8,35,-7,36,-5,37,-5,38,-4,39,-2,40,-1,40,1,41,3,41,4,42,6,43,8,42,8,41,6,40,5,40,3,39,1,39,0,40,-1,39,-2,40,-3,41,-3,41,-3,42,-3,44,-3,45,-2]"
CSI_DATA,365,5c:01:3b:6b:b0:95,-51,11,1,4,0,1,1,1,0,0,0,-97,3,11,0,14354559,0,86,1,256,1,"[86,-32,4,0,-18,-19,-18,-19,-17,-17,-17,-17,-17,-16,-17,-16,-17,-15,-17,-14,-17,-13,-18,-12,-18,-12,-19,-12,-19,-12,-19,-12,-19,-12,-18,-12,-18,-12,-17,-12,-16,-12,-15,-12,-14,-12,-13,-12,-13,-11,-12,-11,-12,-12,-3,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,-14,-15,-14,-16,-14,-18,-14,-19,-13,-19,-13,-20,-12,-20,-12,-21,-11,-22,-11,-22,-12,-22,-12,-22,-12,-22,-12,-22,-11,-22,-12,-21,-12,-21,-13,-20,-13,-20,-14,-20,-14,-20,-15,-19,-15,-19,-16,-19,-17,-20,-18,-20,-8,-13,-25,-41,-24,-40,-24,-40,-24,-38,-24,-37,-24,-36,-24,-35,-24,-34,-25,-32,-26,-31,-27,-30,-29,-29,-29,-28,-29,-28,-29,-28,-28,-28,-27,-28,-27,-28,-25,-28,-23,-28,-22,-28,-21,-27,-19,-26,-18,-25,-17,-25,-16,-25,-8,-28,-6,-28,-1,-5,-1,-2,0,0,0,1,0,0,-2,-2,-4,-6,-19,-34,-18,-34,-22,-33,-20,-35,-19,-37,-18,-39,-17,-40,-16,-41,-14,-42,-13,-43,-13,-44,-12,-44,-13,-45,-13,-45,-12,-45,-12,-45,-12,-44,-12,-43,-13,-42,-15,-42,-16,-42,-17,-41,-18,-41,-19,-40,-21,-40,-22,-41,-23,-42,-24,-42]"
CSI_DATA,366,5c:01:3b:6b:b0:95,-51,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,14368703,0,86,1,256,1,"[86,-32,4,0,-7,-26,-7,-25,-7,-24,-8,-24,-8,-23,-9,-22,-9,-22,-9,-21,-10,-21,-9,-21,-10,-20,-10,-20,-11,-20,-11,-20,-11,-20,-10,-20,-10,-20,-10,-20,-9,-19,-8,-19,-7,-18,-6,-17,-5,-17,-4,-17,-3,-16,-1,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-5,-7,-20,-6,-21,-6,-22,-5,-23,-4,-23,-4,-24,-3,-25,-3,-25,-2,-25,-1,-26,0,-26,1,-26,1,-26,0,-25,0,-25,-1,-25,-2,-25,-3,-24,-3,-25,-4,-25,-5,-25,-5,-25,-5,-25,-5,-26,-5,-27,-6,-27,-4,-15,-13,-48,-12,-47,-12,-46,-13,-45,-13,-44,-14,-43,-14,-41,-15,-40,-16,-39,-17,-39,-18,-38,-19,-37,-20,-37,-20,-37,-20,-36,-19,-36,-18,-35,-17,-35,-16,-35,-15,-35,-14,-34,-12,-34,-11,-32,-9,-31,-8,-30,-6,-30,-4,-28,-3,-28,-1,-5,-1,-2,-1,0,0,0,0,0,-2,-2,-4,-6,-19,-34,-17,-35,-14,-38,-12,-40,-10,-42,-8,-43,-7,-43,-5,-44,-4,-45,-3,-46,-2,-47,-1,-48,-1,-48,0,-48,0,-47,0,-47,0,-47,-2,-47,-3,-46,-4,-45,-5,-45,-6,-46,-7,-46,-9,-47,-10,-47,-10,-47,-11,-48,-12,-48]"
CSI_DATA,367,5c:01:3b:6b:b0:95,-52,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,14370174,0,86,1,256,1,"[86,-32,4,0,-26,-3,-25,-3,-24,-2,-24,-2,-24,-2,-23,-1,-22,0,-22,0,-21,1,-22,2,-22,2,-22,3,-22,2,-21,2,-21,2,-21,2,-21,2,-21,1,-20,0,-19,0,-18,-1,-17,-1,-17,-2,-16,-2,-16,-3,-4,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,-21,0,-21,-1,-22,-2,-22,-3,-23,-4,-23,-5,-24,-6,-23,-6,-23,-7,-24,-7,-24,-8,-24,-8,-24,-8,-24,-8,-23,-8,-23,-8,-23,-7,-23,-6,-24,-6,-24,-6,-24,-5,-24,-5,-24,-4,-25,-3,-26,-3,-27,-3,-15,-3,-49,-7,-48,-8,-48,-8,-46,-7,-46,-6,-45,-6,-44,-5,-43,-3,-42,-2,-42,0,-42,2,-41,4,-41,4,-42,4,-41,3,-41,3,-40,3,-40,2,-39,0,-38,-1,-36,-3,-35,-3,-34,-3,-33,-4,-31,-5,-29,-6,-28,-9,-27,-10,-5,-2,-2,-1,0,0,1,-1,0,0,-3,0,-7,0,-39,3,-39,1,-40,-1,-40,-4,-41,-6,-42,-8,-43,-10,-44,-12,-45,-14,-45,-16,-44,-17,-44,-17,-45,-17,-45,-17,-44,-17,-44,-17,-43,-17,-43,-16,-44,-15,-44,-15,-44,-14,-44,-13,-45,-12,-46,-11,-46,-9,-47,-8,-48,-8,-49,-8]"
